Country,Date,Cumulative total,Daily change in cumulative total,Positive rate,Units,Source URL,Source label,Notes
Peru,2022-01-17,23372578,,0.257,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,Ministerio de Salud via https://github.com/jmcastagnetto/covid-19-peru-data
Peru,2022-01-18,23488903,,0.271,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,Ministerio de Salud via https://github.com/jmcastagnetto/covid-19-peru-data
Peru,2022-01-19,23656156,,0.288,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,Ministerio de Salud via https://github.com/jmcastagnetto/covid-19-peru-data
Peru,2022-01-20,23825355,,0.306,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,Ministerio de Salud via https://github.com/jmcastagnetto/covid-19-peru-data
Peru,2022-01-21,23995453,,0.32,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,Ministerio de Salud via https://github.com/jmcastagnetto/covid-19-peru-data
Peru,2022-01-22,24166026,,0.321,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,Ministerio de Salud via https://github.com/jmcastagnetto/covid-19-peru-data
Peru,2022-01-23,24325873,,0.328,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,Ministerio de Salud via https://github.com/jmcastagnetto/covid-19-peru-data
Peru,2022-01-24,24413349,,0.331,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,Ministerio de Salud via https://github.com/jmcastagnetto/covid-19-peru-data
Peru,2022-01-25,24547117,,0.333,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,Ministerio de Salud via https://github.com/jmcastagnetto/covid-19-peru-data
Peru,2022-01-26,24712863,,0.329,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,Ministerio de Salud via https://github.com/jmcastagnetto/covid-19-peru-data
Peru,2022-01-27,24888301,,0.32,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,Ministerio de Salud via https://github.com/jmcastagnetto/covid-19-peru-data
Peru,2022-01-28,25035696,,0.309,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,Ministerio de Salud via https://github.com/jmcastagnetto/covid-19-peru-data
Peru,2022-01-29,25171627,,0.301,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,Ministerio de Salud via https://github.com/jmcastagnetto/covid-19-peru-data
Peru,2022-01-30,25283300,,0.291,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,Ministerio de Salud via https://github.com/jmcastagnetto/covid-19-peru-data
Peru,2022-01-31,25338842,,0.284,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,Ministerio de Salud via https://github.com/jmcastagnetto/covid-19-peru-data
Peru,2022-02-01,25436629,,0.271,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,Ministerio de Salud via https://github.com/jmcastagnetto/covid-19-peru-data
Peru,2022-02-02,25544384,,0.26,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,Ministerio de Salud via https://github.com/jmcastagnetto/covid-19-peru-data
Peru,2022-02-03,25652377,,0.246,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,Ministerio de Salud via https://github.com/jmcastagnetto/covid-19-peru-data
Peru,2022-02-04,25759330,,0.236,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,Ministerio de Salud via https://github.com/jmcastagnetto/covid-19-peru-data
Peru,2022-02-05,25854325,,0.224,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,Ministerio de Salud via https://github.com/jmcastagnetto/covid-19-peru-data
Peru,2022-02-06,25933414,,0.214,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,Ministerio de Salud via https://github.com/jmcastagnetto/covid-19-peru-data
Peru,2022-02-07,25983005,,0.207,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,Ministerio de Salud via https://github.com/jmcastagnetto/covid-19-peru-data
Peru,2022-02-08,26075030,,0.192,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,Ministerio de Salud via https://github.com/jmcastagnetto/covid-19-peru-data
Peru,2022-02-09,26171623,,0.178,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,Ministerio de Salud via https://github.com/jmcastagnetto/covid-19-peru-data
Peru,2022-02-10,26267281,,0.168,tests performed,https://datos.ins.gob.pe/dataset/dataset-de-pruebas-moleculares-del-instituto-nacional-de-salud-ins,National Institute of Health,Ministerio de Salud via https://github.com/jmcastagnetto/covid-19-peru-data
