Country,Date,Units,Cumulative total,Source URL,Source label,Notes
Namibia,2022-01-11,tests performed,893635,https://www.facebook.com/MoHSSNamibia/posts/226171969707144,Ministry of Health and Social Services,
Namibia,2022-01-12,tests performed,895450,https://www.facebook.com/MoHSSNamibia/posts/226724626318545,Ministry of Health and Social Services,
Namibia,2022-01-13,tests performed,898220,https://www.facebook.com/MoHSSNamibia/posts/227555246235483,Ministry of Health and Social Services,
Namibia,2022-01-14,tests performed,900235,https://www.facebook.com/MoHSSNamibia/posts/227971982860476,Ministry of Health and Social Services,
Namibia,2022-01-15,tests performed,901517,https://www.facebook.com/MoHSSNamibia/posts/228632336127774,Ministry of Health and Social Services,
Namibia,2022-01-16,tests performed,902759,https://www.facebook.com/MoHSSNamibia/posts/229359569388384,Ministry of Health and Social Services,
Namibia,2022-01-17,tests performed,904022,https://www.facebook.com/MoHSSNamibia/posts/229970795993928,Ministry of Health and Social Services,
Namibia,2022-01-18,tests performed,905504,https://www.facebook.com/MoHSSNamibia/posts/230438165947191,Ministry of Health and Social Services,
Namibia,2022-01-19,tests performed,907241,https://www.facebook.com/MoHSSNamibia/posts/231065632551111,Ministry of Health and Social Services,
Namibia,2022-01-21,tests performed,908559,https://www.facebook.com/MoHSSNamibia/posts/231876175803390,Ministry of Health and Social Services,
Namibia,2022-01-22,tests performed,909901,https://www.facebook.com/MoHSSNamibia/posts/232345259089815,Ministry of Health and Social Services,
Namibia,2022-01-23,tests performed,910702,https://www.facebook.com/MoHSSNamibia/posts/232953715695636,Ministry of Health and Social Services,
Namibia,2022-01-27,tests performed,916464,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Namibia,2022-01-30,tests performed,920253,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Namibia,2022-01-31,tests performed,921467,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Namibia,2022-02-01,tests performed,922167,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Namibia,2022-02-03,tests performed,925250,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Namibia,2022-02-05,tests performed,928364,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Namibia,2022-02-08,tests performed,932105,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Namibia,2022-02-10,tests performed,932707,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Namibia,2022-02-13,tests performed,937433,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Namibia,2022-02-15,tests performed,940126,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Namibia,2022-02-18,tests performed,942414,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Namibia,2022-02-21,tests performed,946174,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Namibia,2022-02-23,tests performed,948548,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
